,Unnamed: 0,article,simpSent,StandSent,typeOfMatch,standSent,predicted
380,492,Accent,"Children of immigrant families , for example , generally have a more native-like pronunciation than their parents , though both children and parents may have a noticeable non-native accent - however these generally differ : the parents ' accent tends to be influenced by the sound system of their native language whilst the child is more inclined to apply hyper-pronunciation resulting from their need to correct their parents ' shortcomings in fluency .",,0,Even people in the same country can have different accents .,
381,493,Accent,"Children of immigrant families , for example , generally have a more native-like pronunciation than their parents , though both children and parents may have a noticeable non-native accent - however these generally differ : the parents ' accent tends to be influenced by the sound system of their native language whilst the child is more inclined to apply hyper-pronunciation resulting from their need to correct their parents ' shortcomings in fluency .",,0,"Sometimes people can tell what city someone lived in when as a child , by the way that person speaks .",
382,494,Accent,"Children of immigrant families , for example , generally have a more native-like pronunciation than their parents , though both children and parents may have a noticeable non-native accent - however these generally differ : the parents ' accent tends to be influenced by the sound system of their native language whilst the child is more inclined to apply hyper-pronunciation resulting from their need to correct their parents ' shortcomings in fluency .",,1,"( e.g. a New York City accent ) When first trying to learn a new language , often a person will still have his or her old accent .",
383,495,Accent,"Children of immigrant families , for example , generally have a more native-like pronunciation than their parents , though both children and parents may have a noticeable non-native accent - however these generally differ : the parents ' accent tends to be influenced by the sound system of their native language whilst the child is more inclined to apply hyper-pronunciation resulting from their need to correct their parents ' shortcomings in fluency .",,0,People may be able to guess what country or place that person lived in before .,
384,496,Accent,"An accent may identify the locality in which its speakers reside ( a geographical or regional accent ) , the socio-economic status of its speakers , their ethnicity , their caste or social class , their first language ( when the language in which the accent is heard is not their native language ) , and so on .",,0,"They might say that the person has a German accent , or an Australian accent .",
385,497,Accent,"An accent may identify the locality in which its speakers reside ( a geographical or regional accent ) , the socio-economic status of its speakers , their ethnicity , their caste or social class , their first language ( when the language in which the accent is heard is not their native language ) , and so on .",,0,An accent is the way words are said .,
386,498,Accent,"An accent may identify the locality in which its speakers reside ( a geographical or regional accent ) , the socio-economic status of its speakers , their ethnicity , their caste or social class , their first language ( when the language in which the accent is heard is not their native language ) , and so on .",,1,"The way a person says words usually comes from where he or she was a child , and other people where he or she lives .",
387,499,Accent,"An accent may identify the locality in which its speakers reside ( a geographical or regional accent ) , the socio-economic status of its speakers , their ethnicity , their caste or social class , their first language ( when the language in which the accent is heard is not their native language ) , and so on .",,0,People learn how to say words and sentences so that they sound the same as when others speak .,
388,500,Accent,"An accent may identify the locality in which its speakers reside ( a geographical or regional accent ) , the socio-economic status of its speakers , their ethnicity , their caste or social class , their first language ( when the language in which the accent is heard is not their native language ) , and so on .",,0,People speaking the same language can have different accents .,
389,501,Accent,"An accent may identify the locality in which its speakers reside ( a geographical or regional accent ) , the socio-economic status of its speakers , their ethnicity , their caste or social class , their first language ( when the language in which the accent is heard is not their native language ) , and so on .",,0,Even people in the same country can have different accents .,
390,502,Accent,"An accent may identify the locality in which its speakers reside ( a geographical or regional accent ) , the socio-economic status of its speakers , their ethnicity , their caste or social class , their first language ( when the language in which the accent is heard is not their native language ) , and so on .",,1,"Sometimes people can tell what city someone lived in when as a child , by the way that person speaks .",
391,503,Accent,"An accent may identify the locality in which its speakers reside ( a geographical or regional accent ) , the socio-economic status of its speakers , their ethnicity , their caste or social class , their first language ( when the language in which the accent is heard is not their native language ) , and so on .",,0,"( e.g. a New York City accent ) When first trying to learn a new language , often a person will still have his or her old accent .",
